FP2-REF,FP1-REF
-16384,-16384
4120,4120
-16384,-16384
-16384,-16384
-16384,-16384
-16384,-16384
-16384,-16384
-16384,-16384
-9962,-9422
-17400,-17400
-16384,-16384
-16384,-16384
-16384,-16384
-15952,-14442
-16384,-16384
-16384,-16384
-16384,-16384
-14168,-14168
-15766,-16180
-16334,-16384
-16384,-16384
-16384,-16384
-16384,-16384
-14678,-13770
-13710,-12500
-16427,-16427
-16384,-16384
-16384,-16384
-16344,-16384
-14866,-15280
-16384,-16384
-16384,-16384
-16384,-16384
-16396,-16396
-11172,-9556
-16384,-16384
-16384,-16384
-16384,-16384
-16384,-16384
-11648,-12012
-16384,-16384
-16384,-16384
-16384,-16384
-16384,-16384
-13646,-12648
-16384,-16384
-16384,-16384
-16384,-16384
-16384,-16384
-2654,-1332
-16384,-16384
-16384,-16384
-16384,-16384
-16384,-16384
-9812,-9550
-16384,-16384
-16384,-16384
-12512,-12512
-16384,-16384
-16384,-16384
-10050,-10630
-15278,-14954
-16384,-16384
-16384,-16384
-16384,-15722
-14450,-12742
-16384,-16384
-16384,-16384
-16384,-16384
-16384,-16384
-9056,-8726
-16384,-16384
-16384,-16384
21530,21530
-16384,-16384
-12036,-9554
-16384,-16384
-16384,-16384
-16384,-16384
-16384,-16384
-10294,-10062
-16384,-16384
-16384,-16384
-16384,-16384
-16384,-16384
-8094,-7162
-16384,-16384
-16384,-16384
-16384,-16384
16384,16384
-11210,-10338
-16384,-16384
-16384,-16384
-16384,-16384
-16384,-16384
-16384,-13642
-16384,-16384
-16445,-16445
-16384,-16384
-16384,-16384
-13200,-12800
-12098,-11718
-16384,-16384
-16384,-16384
-16384,-16384
-13236,-12990
-11764,-11532
-16384,-16384
-16384,-16384
-16384,-16384
-16384,-16384
-8960,-8064
-16384,-16384
-16384,-16384
-16384,-16384
-16384,-16384
-3300,-3446
-16384,-16384
-16384,-16384
-16384,-16384
-16384,-16384
-8224,-7482
-16384,-16384
-16384,-16384
-16384,-16384
-16384,-16384
-7766,-7778
-16384,-16384
-16384,-16384
-16384,-16384
-16384,-16384
-15924,-15626
-16384,-16384
-16384,-16384
-16384,-16384
-16384,-16384
-9480,-9374
-16384,-16384
-16384,-16384
-16384,-16384
-16384,-16384
-13372,-13548
-12030,-11872
-16384,-16384
-16384,-16384
-16384,-16384
-16384,-15190
-16362,-14916
-16384,-16384
-16384,-16384
-16384,-16384
-16384,-16384
-12436,-11780
-16384,-16384
-16384,-16384
-16384,-16384
-16384,-16384
-16384,-16384
-16384,-16384
-16384,-16384
-16384,-16384
-16384,-16384
-14278,-12604
-16384,-16384
-16384,-16384
-16384,-16384
-16384,-16384
-8078,-8106
-16384,-16384
-16384,-16384
-16384,-16384
-16384,-16384
-9076,-8172
-16384,-16384
-16384,-16384
-16384,-16384
-16384,-16384
-9404,-8606
-10674,-9762
-16384,-16384
-16384,-16384
-16384,-16384
-16384,-16384
-16384,-16384
-16384,-16384
-16384,-16384
-16384,-16384
-12952,-13078
16382,16382
16382,16382
-4654,-4310
-16384,-16384
-16028,-16336
16382,16382
16382,16382
3230,3266
-16384,-16384
-16384,-16384
-13032,-16226
-16384,-16384
-16384,-16384
-16384,-16384
-16384,-16384
8520,8578
16382,16382
16246,16300
16382,16382
16382,16382
15494,15558
16382,16382
13666,13824
-16384,-16384
-16384,-16384
-16384,-16384
-16384,-16384
-16384,-16384
-16384,-16384
-16384,-16384
-15450,-14602
-16384,-16384
-16384,-16384
-16384,-16384
-16384,-16384
-16384,-16384
25825,25825
-16384,-16384
-16384,-16384
-16384,-16384
-16384,-16384
-14422,-14378
-16384,-16384
-16384,-16384
26511,26511
-16384,-16384
-16384,-16384
-16384,-16384
-16384,-16384
-16384,-16384
